0	I for example wrote four applications in about two days .
0	I want this to be available out of the box .
0	If I close the emulator and try to run it again .
1	It s impossible to connect easily to ftp network I suggest to include it in the future sdk .
1	Or allow applications that implement the XNA MediaPlayer class to run in the background .
1	Also I want to be able to set the % left of power for when the batterysaver kicks in .
1	Merge products together .
0	In some cases missing answer key after unlock when phone is locked also missing call alert network enable / disable ( network code is * # <NUMBER> # for verify * <NUMBER> # for enable and # <NUMBER> # for disable ) .
0	when applying for a job .
0	At best this is unclear but should the user pan or zoom they lose the frame of reference for the place we are trying ot show them .
0	"we can not use some important libraries in the background agent like "" Microsoft . devices . sensors "" that limite our power to creat a good application"
1	Can we have windows phone development using visualstudio lite IDE which includes only phone developement .
0	Please implement this it is important for me for a translation application .
0	When you enter a wrong word in the keyboard dictionary ( e . g . while typing in word )
0	Thanks ( sorry about my english ) .
0	In IsolatedStorage image file can save to local MediaLibrary why not record wave file can not ?
1	Once a application is installed in WP there should be some way to run that application without user input i . e .
1	Android iOs and Blackberry are compatible with this API So why do not we
0	Apparently this has never worked nor communicated to Devs !
0	When everything is finished you can click Start button to start the video to FLV conversion process .
1	Do not allow ugly interfaces be stricter on things like navigation general look and feel even animation .
1	Allow for video camera control start and stop recording from the touch screen instead of just the camera button .
0	Since it 's user - initiated it would not drain _ _ more
0	Positioning cursor is almost imposible
1	Make some usefull app that run ussd code .
1	Barring that at least allow for merged listings for WP <NUMBER> and WP <NUMBER> versions so that customers have a clear upgrade path for the same application .
1	It would be more useful if specific Service apps could be released that would extend these features by for example adding a Google \+ option to the sharing interface .
0	Amazon should be able to integrate their cloud music seamlessly with music \+ video hub .
0	If you are more requirements of your video such as bit rate encoder etc you are do these settings one by one in the pop - up Formats window .
0	This includes deploying in Visual Studio while developing and using the Application Deployment Tool that is installed w/ the dev tools .
0	And I want to get that response to my app to hanle it .
0	But in windows Phone for silverlight dosnt provide the dll System Windows Browser .
0	Volume on headphone when phone rings while listening to a song raise to max volume .
0	select FLV as output format
0	Skype twitter etc .
1	If it 's MS Windows Phone then make it as a part of the network .
0	TAB is usefull to jump from textbox to another e . g .
0	Please fix this so that it goes back to Inbox ( and not exit the app ! )
1	The pull down shade should take on the color theme you have choosen for your phone .
0	Please help me I am Ahmed from Iraq I wanna get Arabic keyboard in my WP please ! ! !
1	Implementing such protocol is not impossible and printing from applications would be welcome not only by developers but by end users as well - once available in Office applications etc .
1	It would be great if the Windows Phone development team could allow us to use the RSTP streaming protocol in . NET Compact Framework we use .
0	Currently you can only have the review page from the app list with the contextual menu .
1	Ideally a mini storefront or splash page for the company and product would help draw in clients .
0	Imagine having an installed app do what it does best for another app such as perform a series of complex calculations or gather weather data .
1	It would also be nice to have to deploy only one package to the marketplace but only the needed bits would be tranfered .
1	Return back a multi - task support ( may be optional ? ) will significal improve advanced users experience .
1	It would be nice to have a modal control that is standard between applications with additional user choices available .
0	the focus on TextBox <NUMBER> opens the keyboard with the german layout the focus on TextBox <NUMBER> opens the keyboard with a greek layout .
0	for gps tracking apps
0	It would be the responsibility of the app to decide what it exposes for data or functionality .
1	On WP <NUMBER> add optional support to hook these hardware keys press events for the lens ( plug - in ) features . hardware keys should include vol \+ vol - stage <NUMBER> ( light press ) camera shutter stage <NUMBER> ( deep press ) camera shutter .
0	Once removed the Metro interface looks good from a desktop app but on the mobile phone is horrible .
1	Having native access to OpenCL or C \+ AMP support would be nice to have especially with the newer hardware arriving with WP <NUMBER> .
0	Wp 7 . 5 lacks USB audio functionality with Microsoft Sync in cars .
0	A faster way to switch between vibration on and off than having to open settings ringtones \+ sounds .
1	there should be an option to change the working of these buttons to double click so that a slight
1	In the Schedule Namespace ist is not possible to have access to the Media Library to play Songs User has already on his Device - > Please add this function to get access to the Media Library .
1	I suggests to add some kind of Storage to store GPS POI .
0	But this is ugly since everyone implements this in another way resulting in odd alignments bad text colours etc .
0	Please provide a way to <NUMBER> ) predictably introduce newlines into the description fields <NUMBER> ) let me see how these fields will render in the different environments ( WYSIWYG ) <NUMBER> ) show me how the Update Description will be used in my updated app There does not seem to be a way to control newlines in the application descriptions on the Marketplace .
1	android has the pull down notification area well we should have a live tile where all notifications come in so if ur using an app n its not pin to ur start screen u can still know when u have a notification .
1	Provide preference setting to categorize apps in the long list by their categories in app store rather than names or alphabetical order . this is extremely helpful for people with lots of apps and provide the ability to maintain the uniformity of the UI while making it more user friendly
1	It would be more natural to allow the physical search key to activate the search function on the active application rather than loading Bing which is rarely the goal .
0	In WP <NUMBER> you can add multiple accounts of different types ( Live Google Facebook etc ) .
1	Please implement the whole TouchApi in the Internet Explorer and the WebBrowser Control .
1	A secondary start hub I can use to store occasionally used apps would be good .
1	Please expand the MessageBoxButton option in Silverlight to include a Yes / No or Yes / No / Cancel option .
1	If there is an app developer the a customer lukes i 'd be good to see everything that they have made .
1	Need of Logger Class to log error Info Verbose and daemon Information .
0	extended ability to highlight text or links within apps such as Facebook and Twitter for copy paste individual text / word highlight of a text bubble with the WP <NUMBER> txts .
0	Even as a developer we can create most of the apps for individual users that is standalone .
1	Allow the ability to view SSL Certificates on HTTPS Connections in IE and have the option to install the CA .
1	Bring back reccurrence from wm 6 . 5 where you could create complex meeting schedules
0	the date in the peoplehub does not align with the calendar .
1	Perhaps that could be available as Toolkit in codeplex . com .
0	"I am thinking about a SDK to allow me to create an "" account app "" ."
0	Doing something like the actual WebBrowserTask but with Uri pointing to file in IsolatedStorage
0	Then i want to use my phone as usual go in to other apps and that kind of stuff .
0	apps has your nectar that you are able to scan in stores also shows you your points balance and allows you to shop online and collect more nectar points .
1	ensure that we can buy clips movies and videos directly to WP <NUMBER> without necessarily going through a PC
0	This will provide more usability of the live tiles on the start menu . especially when one needs to drag multiple tiles through long list
0	Since the easiest way to get hold of files to be used in programs is by downloading them from a network or the internet and saving them in isolated storage it would make the whole thing a lot easier if you could do this with FTP .
